Wiederaufnahme der Sitzungsperiode ||| Resumption of the session
Dieses Parlament hat den Friedensprozeß in Nordirland zweifelsohne unterstützt , und ich gratuliere dem irischen Volk und allen im Vereinigten Königreich aus vollem Herzen zu ihrem Erfolg . ||| This Parliament undoubtedly backed the Northern Ireland peace process , and I also wholeheartedly congratulate the Irish people and everybody inside the United Kingdom for their success .
Die Downing-Street-Erklärung von 1993 , in der das Recht des irischen Volkes auf Selbstbestimmung anerkannt wird , zeigt uns deutlicher als alles andere , daß eine echte und dauerhafte Lösung überall nur durch politische Verhandlungen erzielt werden kann . ||| The 1993 Downing Street Declaration , recognising the right to self determination of the Irish people , shows us better than anything else that only through political negotiation can a real and lasting solution be found anywhere .
Könnten wir von der Europäischen Union nicht eine ähnliche Analyse für den anhaltenden politischen Konflikt im Baskenland erwarten ? ||| Could we expect a similar analysis from the European Union to the on-going political conflict existing in the Basque country ?
Könnte Ihr Europäisches Parlament , Herr Präsident , nicht das Beispiel von John Major und David Trimble anführen , um Herrn Jospin und Herrn Aznar den Weg zu zeigen , den sie unverzüglich einschlagen sollten ? ||| Could your European Parliament , Mr President , highlight the example of John Major and David Trimble to show Mr Jospin and Mr Aznar the path they have to embark on immediately ?
Herr Präsident ! Gestern bat ich um das Wort , und die Präsidentschaft hat es mir nicht gewährt . ||| Mr President , I asked for the floor yesterday but was not allowed to speak by the President at the time .
Gestern - und heute - wollte ich lediglich sagen , daß die spanische Verfassung ein Selbstverwaltungsmodell vorsieht , das ungleich großzügiger ist als das jetzige von Nordirland . ||| I simply wanted to say , firstly , that the Spanish Constitution establishes a model of self-government which is infinitely more generous than that achieved by Northern Ireland .
Zweitens wurde diese Selbstverwaltung bislang hauptsächlich von nationalistischen Kräften ausgeübt , gegenwärtig ausschließlich von nationalistischen Kräften . ||| Secondly , this self-government has mainly been exercised by nationalist forces and , at the moment , is exclusively so .
Es gibt , im Unterschied zu Nordirland , keine Ressortverteilung zwischen Nationalisten und Nichtnationalisten . ||| Unlike Northern Ireland , the ministerial posts are not shared between nationalists and non-nationalists .
Es gibt politische Kräfte - wir haben das hier gerade gesehen - , die mit dem Verfassungsmodell , das wir Spanier uns gegeben haben , nicht übereinstimmen . ||| There are political forces - we have just seen them here - which disagree with the constitutional model given to us by the Spanish .
Doch unsere Verfassung gestattet , daß diese Diskrepanz mit demokratischen Methoden , mit friedlichen Methoden zum Ausdruck gebracht wird und die Parteien , die sich gegen die verfassungsmäßige Ordnung stellen , zu den Wahlen unter dem Banner der Unabhängigkeit antreten . ||| However , our Constitution allows this disagreement to be voiced by peaceful and democratic means . The parties aiming to destroy constitutional order enter the elections under the flag of independence .
Aber hier geht es darum zu entscheiden , ob es statthaft ist , Personen mit abweichender Meinung zu töten . ||| What has to be decided at this point is whether or not it is legal to eliminate those who disagree .
Herr Präsident , zum Schluß möchte ich bemerken , daß meiner Generation 40 Jahre lang eingebleut wurde , das beste Schicksal der Wahlurnen sei ihre Vernichtung und die Dialektik des Wortes müsse durch die der Fäuste und Pistolen ersetzt werden . ||| Mr President , I would like to end by saying that , for 40 years , the children of my generation listened wearily to a rhetoric which asserted that ballot-boxes were better off destroyed and that words should be replaced by fists and guns .
Wer in Spanien saubere Hände behalten hat , will so etwas nie wieder hören . ||| The children who left Spain with clean hands will not return to hear this rhetoric again .
Herr Abgeordneter García-Margallo , wie Sie wissen , und das hat nichts mit der Bedeutung der Erklärung zu tun , steht eine solche Debatte offenkundig nicht auf der Tagesordnung , und an diese muß ich mich halten . ||| Mr García-Margallo , as you know , and however important what you have said may be , this debate is clearly not on the Agenda , and I must keep to the Agenda .
( Das Parlament genehmigt das Protokoll . ) ||| ( The Minutes were approved )
Einführung des Euro ||| Introduction of the Euro
Nach der Tagesordnung folgt der Bericht ( A5-0076 / 1999 ) von Frau Abgeordneter Torres Marques im Namen des Ausschusses für Wirtschaft und Währung über den Bericht der Kommission an den Rat über die Dauer der Übergangszeit für die Einführung des Euro ( KOM ( 99 ) 174 - C5 ­ 0108 / 1999 ) . ||| The next item is the report ( A5-0076 / 1999 ) by Mrs Torres Marques , on behalf of the Committee on Economic and Monetary Affairs , on the report from the Commission to the Council : Duration of the transitional period related to the introduction of the euro ( COM ( 99 ) 174 - C5 ­ 0108 / 1999 ) .
Herr Präsident ! Ich habe hier eine Zeichnung , die meinen Bericht illustriert , und ich hätte gern , daß Kopien an die Anwesenden verteilt werden . ||| Mr President , I have here an illustration on the subject of my report that I would like to be distributed to all those present .
Ich wäre dankbar , wenn Sie , Herr Präsident , die entsprechenden Anweisungen geben könnten . ||| I would be grateful if you would instruct that this be done .
Zu Beginn meiner Wortmeldung möchte ich Herrn Kommissar Pedro Solbes Mira danken , daß er hier und heute in diesem Parlament anwesend ist . ||| I would like to begin my intervention by thanking Commissioner Pedro Solbes Mira for being here today in the Chamber .
Man hat mir mitgeteilt , der Herr Kommissar hätte bereits eine frühere Verpflichtung zur Teilnahme an einer gemeinsamen Sitzung mit den Zentralbanken gehabt , und als man ihn informierte , daß diese Debatte zur gleichen Zeit stattfinden würde , habe er sich dafür entschieden , hier und heute im Parlament zu sein . ||| I was told that the Commissioner had prior engagements , a meeting with the Central Banks , but that when he was told this debate was to take place at the same time , he chose to be here in Parliament today .
Ich möchte auf seine Entscheidung hinweisen und ihm danken . ||| I would like to acknowledge his choice and to thank him .
Herr Präsident , Herr Kommissar , meine Damen und Herren Abgeordnete ! Gegenstand dieses Berichts war eigentlich die Dauer der Übergangszeit für den Euro . ||| Mr President , Commissioner , ladies and gentlemen , the scope of this report is the duration of the transitional period of the euro .
Auf meinen Vorschlag hin erklärte sich der Ausschuß für Wirtschaft und Währung damit einverstanden , den zu behandelnden Bereich auszuweiten , weil das geplante Thema in der Zwischenzeit von mehreren Ereignissen , darunter den Wahlen zum Europäischen Parlament selbst , überholt wurde . ||| On my proposal , the Committee on Economic and Monetary Affairs agreed to broaden its scope as the subject that had been proposed had , in the meantime , been superseded by various events , one of which was the European Parliament ' s own electoral process .
Die wirklichen Probleme sind jetzt andere . ||| Now , we have other real problems .
Je mehr Anhörungen ich durchgeführt und je mehr Berichte ich über diese Fragen gelesen habe , desto stärker bin ich überzeugt , daß die allgemeine Tendenz einerseits auf eine drastische Verkürzung der Übergangszeit des doppelten Umlaufs der nationalen Währungen und des Euro und andererseits auf die Einführung eines Frontloading-Zeitraums hinausläuft , dessen Beginn wenigstens auf den 1. Dezember 2001 vorverlegt werden soll . ||| The more hearings I have attended and the more reports I have read on these matters , the more convinced I am that the general tendency is , on the one hand , towards a drastic curtailing of the transitional period for the dual circulation of national currency units and euros and , on the other , towards having a frontloading period which it is anticipated will start from 1 December 2001 .
Je eingehender man sich mit dem Problem beschäftigt und je mehr man mit den unmittelbaren Akteuren ( Verbrauchern und Einzelhändlern ) spricht , desto deutlicher erkennt man , daß die Vorstellung vorherrscht , je länger die Zeit des doppelten Umlaufs dauern werde , desto größere Komplikationen seien zu erwarten . ||| The more we look into this problem and the more we talk to those directly involved - consumers and retailers - the more we see that the predominant idea is that the longer the period of dual circulation , the more complicated things will be .
Die Meinung , der zufolge " es leichter wird , wenn man Fristen verlängert " , findet immer weniger Befürworter . ||| The idea that ' extending the transitional period will make things easier ' is finding fewer and fewer supporters .
Die Karikatur , um deren Verteilung ich gebeten hatte , erklärt besser als viele Argumente einige jener Schwierigkeiten , auf die wir stoßen können . ||| The illustration that I asked to be distributed gives a better explanation than many arguments can of the difficulties that we may have to face .
Da wir akzeptieren , daß die Frist der Übergangszeit bis zum 1. Januar 2002 dauert , ist es wichtig , jetzt die anderen Probleme vorzubringen , deren richtige Lösung von größter Bedeutung für die Glaubwürdigkeit des Euro ist , die wir alle wünschen . ||| Accepting as we do that the transitional period should last until 1 January 2002 , it is now important to raise the other problems , the proper resolution of which is of great importance to the credibility of the euro that we all wish to see .
Herr Präsident , Herr Kommissar , meine Damen und Herren Abgeordnete , deshalb werden in diesem Bericht nur Maximalfristen angeführt , die man eher möglichst kurz halten will , um allen Szenarien gewachsen zu sein , selbst dem rechtlichen " Urknall " , sollte man dies bis 2002 als die beste Lösung ansehen . ||| Therefore , in this report , Mr President , Commissioner , only maximum periods are referred to and preference is given to periods which are as short as possible so that all scenarios might be viable , even the legal ' big bang ' if , by 2002 , this is accepted as the best solution .
Unsere hauptsächlichen Vorschläge lauten : ||| Our main proposals are :
erstens : möglichst kurzer Zeitraum des doppelten Umlaufs der nationalen Währungen und des Euro ; ||| firstly , a period of dual circulation of national currency units and euros which is as short as possible ;
zweitens : Zeitraum der Vorabausstattung - Frontloading - der Banken , Geschäftsleute , öffentlichen Verwaltungen und Verbraucher spätestens ab dem 1. Dezember 2001 ; ||| secondly , a period of advance feeding or " frontloading " to banks , retailers , public administrations and consumers from 1 December 2001 ;
drittens : Preisangaben in Euro mit dem Gegenwert in nationaler Währung vorzugsweise ab dem 1. Januar 2001 ; ||| thirdly , to set prices in euros with their equivalent in the national currency , preferably by 1 January 2001 ;
viertens : schrittweise verstärkte Informationskampagnen bis 2002 , insbesondere für die am meisten benachteiligten Gruppen , durch systematisches Zusammenwirken mit dem Schulwesen , den NRO und den Informationsmedien im allgemeinen , vor allem den Sendungen in bevorzugten Sendezeiten , Fernsehnachrichten und Sportprogrammen mit hoher Einschaltquote ; ||| fourthly , information campaigns of increasing intensity until 2002 , particularly for the most vulnerable groups , through systematic action together with the education system , NGOs and the media in general ; particularly prime time television , television news broadcasts and sports programmes with high viewing figures ;
fünftens : zunehmende Verwendung des elektronischen Geldes und von Kredit- und Cash-Karten sowie Entwicklung einer für die ganze Euro-Zone kompatiblen elektronischen Karte oder Geldbörse , sobald dies technisch möglich ist , die so weitgehend eingesetzt werden kann , daß die Kosten dafür möglichst niedrig sind ; ||| fifthly , the increased use of electronic money , credit and debit cards and the creation of an electronic card or purse which can be used throughout the euro zone as soon as is technically possible and that its use is widespread enough for the cost to be minimal ;
sechstens : Anpassung von Automaten an die Verwendung der kompatiblen Karten bis 2002 und damit möglichst weitgehende Aufgabe des Betriebs mit Münzen und Banknoten ; ||| sixthly , the adaptation of vending machines for the use of charge cards until 2002 which will enable them , as far as possible , to work with coins and notes ;
siebtens : spätestens bis 2002 Schaffung eines integrierten Zahlungssystems , das es ermöglicht , aus der Euro-Zone einen Markt mit denselben Normen zu machen , wie sie auf den Binnenmärkten gelten . ||| seventhly , the creation , to be postponed until 2002 at the latest , of an integrated payment system which will enable us to transform the euro zone into a market with the same rules as domestic markets .
Herr Präsident , jedes einzelne der in diesem Bericht behandelten Themen erfordert eine eingehendere und tiefgründigere Prüfung , denn ihre Umsetzung muß vollständig sicher und klar sein und von der Bevölkerung gut angenommen werden . ||| Mr President , each one of the issues addressed in this report requires more detailed and deeper examination , as their application needs to be completely secure , clear and fully accepted by our citizens .
Deshalb erwarten wir , daß uns die Kommission die Maßnahmen vorträgt , die nach ihrem Verständnis in diesem Bereich ergriffen werden müssen . ||| We therefore hope that the Commission will introduce the measures that it feels must be adopted in this area .
Wegen ihrer Auswirkungen auf das Leben der Bürger muß diese Angelegenheit vom Europäischen Parlament , der unmittelbaren Vertretung der Wähler , mit großer Aufmerksamkeit verfolgt werden . ||| On account of its implications for the lives of our citizens , this issue must be closely supported by the European Parliament , the direct representative of the electors .
Ich hoffe , daß die Kommission , der Rat und die Europäische Zentralbank in diesem Bereich erst Grundsatzentscheidungen treffen , nachdem sie uns konsultiert haben . ||| I hope that the Commission , the Council and the European Central Bank only take decisions that are fundamental to this issue , having consulted us first .
Herr Präsident ! Entsprechend den Festlegungen im Madrider Szenario ist die dritte Stufe der Wirtschafts- und Währungsunion am 1. Januar dieses Jahres effektiv in Kraft getreten . ||| Mr President , the third phase of Economic and Monetary Union entered into effect on 1 January of this year , as detailed in the Madrid scenario .
Ebenfalls gemäß diesem Szenario hat der Rat mit Unterstützung dieses Hauses beschlossen , daß die Euro-Münzen und -Banknoten ab dem 1. Januar 2002 als gesetzliches Zahlungsmittel in Umlauf gebracht werden . ||| Also , in accordance with this scenario , the Council , backed by this House , has decided that euro coins and banknotes will be circulated as legal tender as from 1 January 2002 .
Das große Verdienst von Madrid besteht darin , daß frühzeitig ein klarer Zeitplan aufgestellt wurde , über den ausführlich berichtet worden ist . ||| One of Madrid ' s key contributions is that it drafted a clear schedule early on , which was preceded by extensive deliberation .
Meine Fraktion unterstützt den Standpunkt der Kommission , demzufolge die sogenannte Übergangszeit am besten unverändert bleiben sollte , obwohl ihr Ende in den mit dem Jahresende verbundenen Hochbetrieb im Handel fällt . ||| My group supports the Commission in its viewpoint that the so-called transitional period should ideally be maintained , despite the fact that its lapsing coincides with the frantic Christmas shopping period .
Die Vorbereitungen sind jedoch zu weit fortgeschritten , als daß noch mit Aussicht auf Erfolg Änderungen vorgenommen werden könnten . ||| Preparations are now too far advanced to be able to successfully implement any changes .
Am 1. Januar 2002 wird der Euro das gesetzliche Zahlungsmittel in der Euro-Zone . ||| On 1 January 2002 , the euro will become legal tender within the euro zone .
Nationale Währungseinheiten dürfen dann höchstens noch sechs Monate lang in Umlauf bleiben , die nationalen Gesetzgeber können diesen Zeitraum aber für ihr Hoheitsgebiet verkürzen . ||| National currency units will remain in circulation for a maximum of six months , but national legislators may decide to shorten this period within their territories .
Viele Menschen werden die Einführung des Euro und der Währungsunion erst dann in ihrer ganzen Tragweite begreifen , wenn sie die Umstellung in ihrem eigenen Portemonnaie vornehmen müssen . ||| Many will not be fully aware of the advent of the euro and monetary union until they have to make the changeover in their own purses .
Ich unterstütze Änderungsantrag Nr. 20 , in dem festgestellt wird , daß die gegenwärtige Situation , die derzeitige Schlußfolgerung , nur für dieses Jahr anwendbar ist . ||| I support Amendment No 20 which says that the present situation , the present conclusion , is adequate for this year only .
Sie haben die Altersgrenze erreicht und werden in den Ruhestand treten . ||| Those people are getting older and will retire .
Diese Anlagen dürfen daher nicht als Forschungsanlagen im heutigen Sinne betrachtet werden . ||| These installations , therefore , should not be considered research installations in the sense that is understood today .
Das kann zu Komplikationen beim Rückbau und außerdem zu weiteren Finanzierungsproblemen führen . ||| This can lead to complications during decommissioning activities and can also result in additional financial problems .
Das impliziert zugleich , daß für aus Kernenergie gewonnene Elektrizität zu niedrige Preise angesetzt werden . ||| It also implies that the price charged for electricity generated by nuclear energy is too low .
Deshalb geht es nicht nur darum , diese Arbeiten unter striktester Einhaltung der geltenden Sicherheitsnormen durchzuführen , sondern gleichzeitig auch der örtlichen Bevölkerung Garantien für die höchste Qualität dieser Maßnahmen zu bieten , die demzufolge auf die größtmögliche Wahrung der Unversehrtheit von Mensch und Umwelt abzielen müssen . ||| We must therefore not only carry out the operations in the strictest observance of the current safety rules but we must also be able to reassure the local population that the operations will be of the highest quality , and they must therefore be based on the greatest respect for the quality of the whole of the environment and human life .
Mich beunruhigen ferner die Unwägbarkeiten hinsichtlich der Endlagerung der Abfälle , die das Aktionsprogramm belasten . ||| I am also concerned by the uncertainty which clouds the action programme , in terms of the final storage of the waste .
Deshalb muß diese Frage in die derzeit stattfindenden Verhandlungen im Rahmen des Haushaltstrilogs aufgenommen werden , und ich hoffe , daß Sie die Präsidentin , Frau Fontaine , auf diese Tatsache aufmerksam machen und daß der Vorsitzende des Ausschusses für Industrie seinen Kollegen vom Haushaltsausschuß davon in Kenntnis setzt . ||| This matter , Madam President , must be added to the current budgetary trialogue negotiations and I should like you to draw the attention of the President of Parliament , Mrs Fontaine , to this . I should also like the chairman of the parliamentary Committee on Industry , External Trade , Research and Energy to make his fellow chairman on the Committee on Budgets aware of this .
Ich halte die von unseren Kolleginnen und Kollegen geforderte Transparenz für absolut notwendig , damit wir künftig die Kernergie für das bezahlen lassen können , was in ihrer Verantwortung liegt . ||| In my opinion , it is absolutely vital to achieve this transparency which our fellow delegates are pressing for , so that , in future , we can have nuclear energy pay for its legacy .
Ich tue dies , wenn ich so sagen darf , schweren Herzens , denn die wiederholten Ausnahmeregelungen sind ­ das belegt die Realität ­ nicht darauf ausgerichtet , das Problem des Alkoholismus zu lösen , das von den betreffenden Ländern vorgeschoben wird , um nicht die übermäßig hohen Verbrauchsteuern zu senken , die vor allem auf Wein und Bier erhoben werden . ||| I do so , if I may say , with a heavy heart , because these continued derogations are not calculated - as events show - to solve the problem of alcoholism which these countries use as a reason not to reduce their exorbitant excise duties , particularly on wine and beer .
Dies wird als Teil der Strategie für die öffentliche Gesundheit empfohlen . ||| This is recommended as a part of public health strategy .
Gleichzeitig haben wir in Schweden eine Regierung , die unter dem Druck der Bevölkerung versucht hat , die allgemeinen Forderungen nach besserem Zugang zu Alkohol zu erfüllen . ||| At the same time , what we have in Sweden is a government which , having yielded to public pressure , has tried to meet the public 's demands for easier access to alcohol .
Ist dies ein sogenanntes Recht ? ||| Should that be a so-called right ?
Der Vorschlag der Kommission spiegelt den zwischen Schweden und der Kommission erzielten Kompromiß hinsichtlich der Verlängerung der Möglichkeit wider , mengenmäßige Beschränkungen für verbrauchsteuerpflichtige Waren aufzuerlegen , die Reisende aus anderen Mitgliedstaaten nach Schweden einführen können . ||| The Commission proposal reflects the compromise which has been reached between Sweden and the Commission regarding prolonging the possibility of applying restrictions to products subject to excise duties which may be brought into Sweden by travellers from other Member States .
Aber nochmals , die Ausnahme wird keinesfalls für immer gelten . ||| But - once again - this exception was certainly not meant to last forever .
Alle Länder , alle Mitgliedstaaten der Europäischen Union haben Alkoholprobleme , kennen Alkoholprobleme , und alle Mitgliedstaaten der Europäischen Union verfolgen eine Antialkoholpolitik . ||| All countries , all EU Member States have alcohol-related problems , and know about alcohol-related problems , and all EU Member States are adopting an anti-alcohol policy .
Die Entwicklungen auf diesem Gebiet können sehr bedeutsam und die Konsequenzen äußerst nutzbringend sein . ||| What has happened in this field may be very significant and it may have very beneficial consequences .
Wenn man die Rechtsvorschriften vereinfachen will , wird es auch notwendig sein , die Anzahl der Vorschriften zu reduzieren und die Initiativen zu rationalisieren . ||| If we want to simplify the legislation , it will also be necessary to reduce the number of regulations and rationalise the initiatives .
Dies gilt auf jeden Fall für die Börsen . Hier müssen wir entscheiden , ob die Kontrolle den nationalen Instanzen überlassen oder eine europäische Behörde geschaffen werden soll . ||| Certainly in the case of stock markets , whether we should leave everything to national supervisory instances or whether there should be something at European level is a valid question .
Finnland wurde eine Verlängerung dieser Ausnahmeregelung bis zum Jahr 2003 gewährt . ||| Finland obtained an extension of this derogation until 2003 .
Finnland kann jedoch überzeugt werden , zumindest hoffen wir das , daß eine Verringerung der Unterschiede in den Verbrauchsteuern gegenüber anderen Mitgliedstaaten und benachbarten Drittländern das beste Mittel wäre , eine Zunahme des grenzüberschreitenden Handels zu verhindern , der dem Land Probleme bereitet , und zwar mit wesentlich größeren Erfolgschancen als dies bei der Aufrechterhaltung und Verstärkung mengenmäßiger Beschränkungen der Fall ist . ||| We at least hope , though , that Finland may be persuaded that reducing the gaps between its own excise duties and those implemented by the other Member States and neighbouring third countries would be the best means of preventing an increase in the cross-border trade which presents a problem , and that such a policy would have much more chance of success than maintaining and intensifying restrictions on quantities .
Ich bedauere die Zurückhaltung , die die Kommission diesbezüglich an den Tag legt , Herr Kommissar , um so mehr , als Sie als Rechtsgrundlage Artikel 93 des Vertrags gewählt haben , in dem es um die Harmonisierung der indirekten Steuern geht . ||| Commissioner , I deplore the Commission 's reticence on this subject , especially given that you use Article 93 of the Treaty as a legal basis , and this deals specifically with the harmonisation of indirect duties and taxes .
Ich stimme Frau Lulling voll und ganz zu , wenn sie sagt , daß Alkoholprobleme nicht behoben werden , indem die Einfuhren beschränkt , Preise hoch gehalten werden und der Verkauf von Alkohol in den Händen des Staates verbleibt . ||| I quite agree with what Mrs Lulling said , that the alcohol problem cannot be resolved by restricting imports , nor can it be resolved by keeping prices high and the sale of alcohol in the hands of a monopoly .
Durch die Nachbarschaft von Drittländern , d. h. in diesem Fall Rußland und Estland , wird das Problem noch verstärkt . ||| The problem is , of course , much more acute because of our proximity to third countries , that is to say Russia and Estonia .
Ganz im Gegenteil : Es gibt es viele Untersuchungen , die dies belegen . ||| On the contrary , there is a good deal of research to show that it is in fact effective .
Die Berichterstatterin , Frau Lulling , wollte dies jedoch nicht akzeptieren , sondern sie fordert statt dessen , daß gegenüber Drittländern die gleichen zeitlichen Vorgaben gelten sollen wie für den Binnenmarkt . ||| However , the rapporteur , Mrs Lulling , felt unable to accept this and is instead demanding that the same time limit apply in regard to third countries as applies to the internal market .
Wie gesagt handelt es sich wirklich um eine Angelegenheit des Fiskus . ||| It is , as has been said , in actual fact a fiscal problem .
Ich bin sehr enttäuscht darüber , daß der Europäische Gerichtshof befunden hat , daß eine diskriminierende Zeitbegrenzung für die Bürger von Drittländern eingeführt werden kann . ||| I am very disappointed that the Court of Justice of the European Communities considered that a discriminatory time limit could be introduced for citizens from third countries .
Frau Präsidentin ! Finnland hat eine Übergangszeit für die Angleichung der Einfuhrbestimmungen für Alkohol auf das Niveau der EU erhalten . ||| Madam President , Finland has had a period of transition to adapt regulations for imports of alcohol to EU levels .
Die Arbeitsgruppe SLIM-Intrastat hat vorgeschlagen , diese Nomenklatur zu vereinfachen und besser auf die tatsächlichen Bedürfnisse des Benutzers abzustimmen , wobei aber ihre Verbindung zu der für den Warenverkehr mit Drittländern verwendeten Nomenklatur und ihre Kohärenz mit den anderen statistischen Nomenklaturen erhalten werden müssen . ||| The SLIM Intrastat working party has proposed to simplify this nomenclature and better tailor it to the real needs of the user without adversely affecting the link with the nomenclature for the transport of goods with third countries , or the connection with other statistical nomenclatures .
Ich möchte Sie zu der geleisteten Arbeit beglückwünschen . ||| I would like to congratulate them on their work .
( Die Sitzung wird um 23.40 Uhr geschlossen . ) ||| ( The sitting was closed at 11.40 p.m. )
Als Vorsitzender des Zentralrats der Juden in Rußland und Vizepräsident des Jüdischen Weltkongresses ist Herr Gusinskij eine einflußreiche Persönlichkeit des öffentlichen Lebens in Rußland . ||| Mr Gusinsky is a leading Russian community leader , being chairman of the Russian Jewish Congress and deputy chairman of the World Jewish Congress .
Das wäre das Ende der russischen Mitgliedschaft im Europarat , in der Partnerschaft für den Frieden , das Ende der Tacis-Hilfe und der Anfang eines neuen Wettrüstens . ||| It will mean goodbye Council of Europe , goodbye Partnership for Peace , farewell Tacis and a warm welcome to a new arms race .
( Das Parlament genehmigt das Protokoll . ) ||| ( Parliament approved the Minutes )
Der Vorschlag lautet daher , über beide Fragen gemeinsam in einem Paket abzustimmen ; das ist die zweite Möglichkeit . ||| The motion , therefore , is to vote on both questions jointly as a package and that is our second option .
Es hat erhebliche Fortschritte und Annäherungen gegeben , in vielen Punkten sind Kompromisse erzielt worden . ||| Considerable progress has been made towards consensus and a compromise has been reached on numerous points .
Wir haben einen Verfahrensvorschlg des Vorsitzenden des Landwirtschaftsausschusses . ||| The chairman of the Committee on Agriculture has tabled a procedural motion .
Wird sind zuversichtlich , daß auch noch andere Fraktionen , die im Moment noch nicht über eigene europäische Parteien verfügen , in diesen Konsens mit eingebunden werden können . ||| We are confident that other groups which do not yet have their own European party can be included in this consensus .
An mir war es damals , die Einbindung dieses Artikels mit dem Ratspräsidenten Lubbers zu verhandeln , und ich möchte ihm meine Achtung zollen , denn ich glaube , es war ein wichtiger Schritt . ||| It fell to me at that time to negotiate its inclusion with President of the Council Lubbers and I would like to pay tribute to him because I believe that it was an important step .
Wir wollen , daß ein Problem gelöst wird , das nicht einfach eine Gesetzeslücke , sondern ein konstitutionelles Problem für die Europäische Union darstellt . ||| We want to resolve this problem which is not just a question of a legal vacuum but a constitutional problem for the European Union .
Meine Fraktion hat Schritte in diese Richtung schon vor dem Rechnungshofbericht in die Wege geleitet , um endgültig diese Transparenz und diese Trennung klarzumachen . ||| My group started taking steps in this direction even before the Court of Auditors ' report in order to clarify this transparency and this division .
Am 12. Dezember vergangenen Jahres haben die Vorsitzenden der Europäischen Sozialdemokratischen Partei , der Europäischen Volkspartei , der Demokratischen Partei der Völker Europas , Freies Europäisches Bündnis und der Generalsekretär der Europäischen Föderation Grüner Parteien in einer gemeinsamen Erklärung selbst gefordert , daß geklärt werden müßte , was eine europäische Partei ist . ||| On 12 December last year , the chairmen of the Party of European Socialists , the European People 's Party , the Liberal , Democrat and Reform Party and the European Free Alliance and the secretary-general of the European Federation of Green Parties themselves stated in a joint declaration that clarification was needed as to what a European party is .
Bürgerinnen und Bürger stehen ja nicht von ungefähr - und das nicht nur in meinem Land - zum Beispiel Mitgliedschaften in einer Partei sehr skeptisch gegenüber . ||| It is not by chance that citizens - and not just in my country - are highly sceptical about things such as party memberships .
Herr Präsident ! Es geht um Demokratie . ||| Mr President , this is a question of democracy .
Es bedarf eines Volkes , um Volksmacht auszuüben . ||| For rule by the nation , you need a nation .
Nach Amsterdam , Köln und Helsinki müssen wir feststellen , daß es im Bereich der Entwicklung der Außen- , Sicherheits- und Verteidigungspolitik erhebliche Fortschritte gibt , und wir danken dem Rat und der Kommission , daß sie in diesen Bereichen diese Fortschritte ermöglicht haben . ||| We must stress that , after Amsterdam , Cologne and Helsinki , a great deal of progress has been made in developing the foreign , security and defence policy and we would like to thank the Council and the Commission for making this progress possible in these areas .
Wir müssen eine eigene europäische Handlungsfähigkeit im Bereich der Außen- , Sicherheits- und Verteidigungspolitik gewährleisten , die es uns ermöglicht , unsere Interessen gemeinschaftlich wahrzunehmen , aber wir müssen gleichzeitig auch zum Ausdruck bringen , daß dies keine Alternative zur transatlantischen Gemeinschaft ist . ||| We must guarantee that Europe has the authority to act in the area of foreign , security and defence policy , the authority which allows us to safeguard our interests jointly ; however , at the same time , we must make it clear that this is not an alternative to the transatlantic alliance .
Wir sind eine Union mit eigener Gesetzgebung , die zu einer eigenen Rechtsordnung geführt hat , mit eigenen Interessen aufgrund von Binnenmarkt und Währungsunion . Deswegen kann es auf die Dauer innerhalb der Europäischen Union keine Gebiete von unterschiedlicher Sicherheitsqualität mehr geben . ||| We are a Union with our own legislation , which has resulted in our own legal system , and with our own interests based on the internal market and monetary union , which is why areas with different standards of security within the European Union must be a thing of the past .
Dies muß zusammengeführt werden , auch in einer praktischen Weise , damit solche Unsinnigkeiten nicht mehr passieren . ||| This must be merged , including practically , so that such absurdities never occur again .
Im Bereich der Außenpolitik , der Gemeinsamen Sicherheits- und Verteidigungspolitik , hat die Union beschlossen , ihre militärische und nichtmilitärische Dimension parallel auszubauen . ||| In the area of foreign policy and the Common European Security and Defence Policy , the EU has decided to develop the military and non-military dimensions in parallel .
Ich begrüße zudem den Bericht von Frau Lalumière , der außerordentlich hilfreich ist . ||| I welcome the report by Mrs Lalumière . It is an exceptionally helpful document .
Mit ihren Ausführungen zum nichtmilitärischen Krisenmanagement gibt sie uns einen Aktionsplan in die Hand , der die wichtigsten , in den nächsten Jahren zu ergreifenden Maßnahmen auflistet . ||| What it says about non-military crisis management provides us with a checklist , an action list of things we should be making sure are put in place over the next few years .
Unser Projekt basiert im wesentlichen auf einer Wertegemeinschaft bzw. muß auf ihr basieren . ||| Our project is based , or should be based , fundamentally on a community of values .
Herr Präsident ! Letzten Monat haben wir den Europatag gefeiert . ||| Mr President , last month we celebrated Europe Day .
Wir müssen die nicht zuletzt durch den Kosovokrieg erzwungene militärische Stärke konstruktiv weiter entwickeln . ||| We should constructively develop the military capacity which the war in Kosovo , in particular , has necessarily brought about .
Der EU gelang es nicht rechtzeitig , die Katastrophe auf dem Balkan aufzuhalten , und für diese Unfähigkeit werden wir uns für immer vor unseren Kindern zu verantworten haben . ||| The EU did not manage to stop the catastrophe in the Balkans in time , and we shall forever be accountable to our children for this failure .
In diesem Bereich braucht die EU eine glaubwürdige und eigenständige Politik , wobei es wichtig ist , das Engagement der USA und das transatlantische Bündnis zu bewahren . ||| The EU must adopt a credible and independent policy in this area , but it is important to retain the commitment of the United States and the transatlantic link .
